track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10577354,0.13012674831222726,0.001104049148315554,0.0009446798864273993,0.0010594181864879877,0.0008027148287821256,0.7405993350811905,0.003364269274398777,0.11686173631329,0.005137055758761656
10577622,0.021129187522172896,0.0007302188148935451,0.0018202783996468666,0.003250892066225499,0.0017651733636805773,0.9003880227594528,0.0017195243882208852,0.0655308829040849,0.003665815523378572
10577723,0.015402622174138306,0.0018239685822794552,0.0018702623711660178,0.0012110078936195885,0.0008746659503844687,0.8661245221565407,0.00250010522722959,0.10531613373748328,0.004876723014450541
10578130,0.01786105108079156,0.11405703103384325,0.006352654425953008,0.00861302663608623,0.007093107651276971,0.4988365262663619,0.021318368962527288,0.3154554055873875,0.010412821757736307
10578295,0.25416840011116176,0.0012278128320825168,0.011553709584286238,0.0027219691056890255,0.0012985663541199544,0.5791554753669348,0.003113891526556399,0.1407172610509977,0.006042921992986753
10579132,0.4343031017295447,0.0004994821662852246,0.001433385709290224,0.0008338881178737993,0.0005945231579771234,0.5137483415793453,0.0011570691655423077,0.045819245356658746,0.0016109513983050187
10579372,0.04614642620889921,0.0003025498778040461,0.005391840617924025,0.0004927997038069313,0.00040261240811322735,0.9362764681084526,0.0007087986301404683,0.009112770385104042,0.0011657306262666796
10579452,0.010354885921124577,0.000934582191881472,0.004079290689313148,0.005537790456655304,0.002171665380614845,0.8832846443996137,0.0042160988536473955,0.07996598887023722,0.0094550529285259
10579754,0.009829126396564858,0.000995541075438696,0.001646462040592633,0.00253386898417186,0.0033038539812667365,0.8983440413588559,0.0066886678220594315,0.043474209424624134,0.033184225248061056
10580098,0.06975479872179766,0.0014407687103797115,0.0008424293066801843,0.0017261813564751587,0.0010349126772609802,0.9124702461976861,0.001046251486177895,0.007756883127554737,0.003927530697509573
10580150,0.015721292697536454,0.0005067461051955552,0.001565426443108306,0.0019283213069136483,0.0006709280904170744,0.9455460036451677,0.0012889581303177087,0.025512479610752228,0.007259836937766165
10580642,0.007743285131794884,0.0018645097524352873,0.0014487995667711315,0.0027311506259929982,0.0014478042726996116,0.7889064444270105,0.002233436112161042,0.19003103806759244,0.0035935235521564976
10580740,0.5362246824091129,0.0029046464876882946,0.0015116230629500095,0.002650181001322205,0.0012755335411595375,0.3260355918419643,0.0040118488136722695,0.11565531391483544,0.009730585686696245
10580745,0.45461117027103537,0.0016840115609520266,0.0016764327652888393,0.0017410879293352942,0.0012803370619397045,0.32746838342781076,0.006296552859623372,0.1956485007094863,0.00959350901897623
10580771,0.02382480989601024,0.027724347882482292,0.002803844349930708,0.009702236902399488,0.002332091138675996,0.7449323966840901,0.005917455278615128,0.15723266854990964,0.025530139779421205
10580995,0.03544569474766909,0.0018314475109670937,0.002601946928816344,0.0016795530794602494,0.0013042507906991265,0.6040492339999727,0.002737389365996405,0.3445074245304635,0.0058430542085910085
10581310,0.04291306307729513,0.00046007068828300836,0.006538231113659647,0.0007418037495793973,0.0007539466169012507,0.8694222642393687,0.0012366598440506273,0.07646654682900801,0.0014674062953504525
10581368,0.005191082622857179,0.00634800446732065,0.03020247422836455,0.05894903901552985,0.02310847890006684,0.38843425814127847,0.04090818065990415,0.4028585347586194,0.043999929893385914
10582173,0.013434202931224153,0.0027053148306571823,0.0028770439722220417,0.00912883367523902,0.007013478689652264,0.8099244115955425,0.009583767324534599,0.13406257731165416,0.011270374761236733
10582418,0.01934847279778699,0.288927992967263,0.0031216132602577473,0.003362477023072384,0.011125096221576244,0.5185499120018235,0.00898462085070253,0.14141303627817337,0.005166777301252291
10583009,0.19987339946461663,0.0006492082895126166,0.005504326938204143,0.0010416025796588465,0.0010639636533548574,0.7634060376862686,0.0015369991470152431,0.023211233700587575,0.0037132402522957763
10583434,0.005285415144675733,0.0029328077730875228,0.010714663200267776,0.06152998264028905,0.0023894359143599086,0.5908971990160596,0.00293917567323582,0.3152393584355245,0.008071969524885843
10583521,0.7093554070991654,0.0003822095613996897,0.0005518024765631233,0.0009095350366237156,0.0006022359406049947,0.2705546051516694,0.0011412923110641759,0.013871752890777979,0.0026311519905583875
10584210,0.07126592599294854,0.0014404236335934508,0.002705029188508066,0.0017090028278075754,0.001333342585698728,0.6982615406637313,0.0036624503347369003,0.2147162102206451,0.0049060573185469945
10584222,0.3563657147944457,0.001060468889145715,0.0010059993014098572,0.0012219684559552622,0.0009876917540049199,0.5881145294279053,0.003150085388889668,0.043820320177418146,0.004273218843502015
10584314,0.06498165078468135,0.0020077813289314486,0.0015015855978040941,0.0014426958550691135,0.0010577565146749348,0.09517993955992092,0.0053621437527730225,0.8212236603235452,0.007242802605567655
10584430,0.5143204681930309,0.002633704494949788,0.0023139347554808664,0.001919846854093787,0.0012502886120080632,0.3118958416937652,0.003220832783034636,0.1581628846184538,0.00428220433324224
10584519,0.017540864018749158,0.0007373812485179262,0.003622793529675544,0.00200934539624423,0.0013329741455123654,0.932593933061334,0.001506975345366747,0.03195602420590979,0.008699710764538328
10584820,0.004156751008164446,0.0005217242347514132,0.052954341159596116,0.0007478762732400935,0.003981873522138814,0.9024924733547166,0.001206362804309395,0.031713153098851574,0.0022254380905275834
10585136,0.0037660438814387234,0.0007212662094615862,0.0040071987037972314,0.013526095948355346,0.0011998643890397864,0.9272749061632513,0.0015104838660638393,0.026226822618060062,0.02176730785551937
10586849,0.00531984160957923,0.0003504891511102227,0.001638455207804556,0.0064405856258735825,0.0009666825322849851,0.9735466028699524,0.0008196711952258139,0.009539273072686608,0.0013783918720907053
10587734,0.2248969309883167,0.005342516153205459,0.002285553859655616,0.0034923914699283897,0.0020933042407045906,0.7030507675502689,0.003402963916452678,0.04596760831762134,0.009467970847747417
10587840,0.021070650124305756,0.000492164004162849,0.0014804693188112754,0.004094111784430229,0.00046524399947202305,0.954593173947385,0.0013108028927443104,0.014322210066417474,0.002171165237311293
10588529,0.9096766752808333,0.0024492878595926987,0.0003107690005954307,0.00039812944588139213,0.000209601246732468,0.0176045965859169,0.0007210698397931266,0.06750552609456469,0.0011243620923374728
10588664,0.5005405694442343,0.00244774314275661,0.0007037351630375332,0.0010070813177705156,0.0006831331927893036,0.09239722706363561,0.0024069633938460858,0.39634109769985393,0.003472458995035442
10588792,0.627558642844907,0.0038239918029602045,0.0005548666938664259,0.0006968444798633361,0.00045020168155702106,0.021662807207580674,0.001496140199971341,0.34157987229419373,0.0021766357283575944
10589349,0.11589047089830473,0.0012006568608239733,0.001770666258908558,0.0010793188005112017,0.0009202723631517262,0.0809432980765872,0.0037463225687550867,0.7916296249547645,0.0028193538903097722
10589410,0.028548137634800935,0.07977884842968537,0.002260444409037577,0.012365453790156914,0.002283223539858886,0.6235725551894455,0.013327048403337075,0.21611391649327602,0.021750368804212022
10589411,0.029579485040814632,0.006179625485213364,0.001173114344675237,0.0023239845625608107,0.001494523772651653,0.48358105073813706,0.0057217493706979245,0.46618253982009045,0.0037639327567748765
10589472,0.08126213082864014,0.007422790884689015,0.0009678871621348447,0.002473909333012768,0.001256193453178602,0.218122150969236,0.00964093587517013,0.6738322744698586,0.0050217392376185905
10589485,0.0050635516698531325,0.008390055390981557,0.0009467250428713976,0.003497000456787859,0.0012054464040590033,0.14171548084428692,0.0039368328107579655,0.830688805351073,0.004556113371496681
10589763,0.0047779562940629605,0.000816026668800463,0.0035615953425535583,0.009515466149664855,0.0018635273953114214,0.9285056985107694,0.002419805693781786,0.02580604243191883,0.022733869027070797
10590733,0.0032661289944443377,0.004540117559148271,0.01747282227566103,0.2861831313184866,0.0038199828928771867,0.475903651110598,0.0052844079540123965,0.15295625762524384,0.05057351147184623
10592587,0.007081533653434682,0.10886198116964846,0.0030873568264858393,0.003890697967262582,0.012297763850127428,0.6349521139241832,0.005480257000623616,0.2111220026693943,0.01322629324005467
10592944,0.0080969589708835,0.0008066017580466065,0.003154434492981276,0.004455843248605132,0.003662650397438777,0.9020870123606524,0.00660379804078302,0.0652767660561454,0.005855930043287995
10595034,0.014719415887988103,0.0045387751799423484,0.013791062436641396,0.0018464981663808134,0.005938686691071317,0.8565234421111116,0.003600854051649568,0.09069929767276665,0.00834196781679176
10596119,0.021886539462286282,0.0003826225982425308,0.0009965259184798582,0.0005297239522208158,0.0008040429266636207,0.9536603129006426,0.0007456215732725807,0.01959894272014899,0.0013956603665766106
10599481,0.020945520178732937,0.00024152467571508524,0.0006188715469500981,0.0002951313049583937,0.0003890558455473106,0.9625731852132531,0.00040715961274796894,0.013801348768667624,0.0007282156859801343
10599552,0.021419144653831025,0.0983833560451271,0.0023015033950453093,0.003856918081925156,0.002203053528788382,0.5258464889082862,0.006836833934038012,0.3317804416515977,0.0073722531244354
10599609,0.20721109793783515,0.006820387301216381,0.0028399400559455147,0.0012727481250838079,0.0010623301923656002,0.11205272914498204,0.010684954720392183,0.6515140495591492,0.0065417609083157705
10599643,0.024498985077484034,0.00031714611080600156,0.00047706436951253203,0.000557819665363727,0.00046151065151507045,0.9493604499659456,0.0006310364206291535,0.022768939978586967,0.0009270586684320082
10599718,0.009899018020877417,0.011199415918201672,0.001581242913585995,0.0025002399581209866,0.0020190797191307346,0.8750276027916979,0.0049926699892521,0.08227825791872513,0.010502468919163047
10599755,0.038363192090561556,0.001471314984168561,0.0013937018085419628,0.002650568389318493,0.001041487998980086,0.8338556026870911,0.0026593524347905194,0.11338228362524375,0.005182499395070575
10599776,0.023927001994689202,0.0006186170157140228,0.0007146511604208862,0.0009222952309887331,0.0007402739984711636,0.9139775812741442,0.0014653036753102657,0.048655377649102896,0.008978906388553615
10599823,0.034995837099449346,0.0008984841948279362,0.001479407842019215,0.0019829238727910557,0.0019141039538736115,0.8896118430429953,0.0015014295473984027,0.06194484065213511,0.005671116684499005
10599926,0.011771372118680012,0.0018042528101031683,0.0009494559915160632,0.0012553957797869198,0.0012091284821315199,0.5113002792956091,0.001873553510418893,0.466209844469367,0.003626728879176138
10600363,0.01807017724510962,0.00244266614439623,0.0008514958431638764,0.0315380513733407,0.0009378618974736513,0.8763368163368901,0.003373990850819784,0.062257465904614215,0.00419146320904568
10600655,0.007201714267093495,0.2702810043501258,0.005448505286258308,0.006124677199053746,0.004320992989648828,0.25212180197967893,0.009245507734294785,0.4337962682356852,0.011459526079155083
10600700,0.08188568274439961,0.010849368853422543,0.0023723573313760996,0.004248823311377228,0.001972106215398917,0.3003263914159594,0.008873354949291342,0.5793073751171378,0.010164536848680341
10600716,0.055377047631590286,0.02049788334586421,0.0025497812513455534,0.0038616416425524443,0.0022715245468816216,0.36141459575317514,0.022087974228143507,0.5141038932956441,0.017835671859464296
10600717,0.049309570453421464,0.006306515974863918,0.016120320767408866,0.0028573187034324626,0.002259640657068917,0.39019201119852476,0.0162715601912946,0.49702193447632353,0.019661129159038712
10600746,0.2722218564162714,0.003375871586993163,0.0018750924139144714,0.0027456061854835862,0.0020041250586279964,0.27537178816090535,0.0057282091912875185,0.4242043676454029,0.012473081784837711
10602334,0.6078345802448463,0.0004726092747396327,0.0004958413713009064,0.0006782946231235577,0.0005227318794397459,0.3605421022821958,0.0014903594085250067,0.025823250852129193,0.002140219549872775
10602555,0.05228285055791265,0.0009506251775952462,0.0014536107270602793,0.0015842013417563384,0.0014672612620496284,0.7820057858172147,0.0017569819479980897,0.155797129718803,0.0027015572255515074
10602707,0.09245155286697224,0.0011658412563642306,0.0017381195055561182,0.001414119156045064,0.0014055250449792893,0.5599974170398034,0.003622393217066461,0.33537726651273236,0.002827765138710933
10602774,0.056854236588206084,0.000509425889467131,0.001004147349059896,0.0009949193867619852,0.0007721091269553305,0.8955699551708699,0.0012257838164156402,0.041498268136681754,0.0015711647051641128
10602968,0.030086554544340196,0.0003330693839494695,0.00047963176441125446,0.00041953101058855256,0.0004940314789125496,0.9428641545479104,0.000508991692619092,0.02386581784129451,0.0009482181573160985
10603667,0.014108470222332282,0.0006290071839398886,0.0009291944341043459,0.0016574519183733343,0.0012874128581123352,0.9425579847065981,0.0014962443135061992,0.035084378215898604,0.0022498612516482926
10603790,0.002947373751691052,0.10698489229021016,0.0032831090600029082,0.25105170776239627,0.00582725982883266,0.3147964964683667,0.006418187195807997,0.2773687679965118,0.031322196710144676
10603793,0.006134124138838097,0.11952862681098361,0.002918923006080747,0.010704256644812397,0.004025686477360035,0.2731041153701638,0.008686912746710941,0.5656748385086595,0.009222513147980163
10603811,0.007022123702756257,0.03005806705759574,0.0018113476096176212,0.0041680081041404115,0.002161026689141509,0.3068614836999344,0.007072546706991326,0.6298148000926809,0.011030589997289827
10603826,0.010215108906234623,0.328846515749905,0.001761045338909331,0.0030201773051096214,0.0021082375559524974,0.27038031148070857,0.006365255342921964,0.3707709438932038,0.006532411570145946
