track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10577723,0.02020138851366937,0.002454167159157805,0.00232960723224096,0.00160920963389799,0.0020058033769601025,0.8473659157752991,0.004737531329737976,0.10529878735542297,0.013997572707012296
10578130,0.017858211183920503,0.09900661278516054,0.006938476348295808,0.008394411474000663,0.01269516535103321,0.6107472479343414,0.023925713903736323,0.20217649266123772,0.01825765729881823
10578295,0.19636622443795204,0.0026287788787158206,0.00888043997110799,0.003060125425690785,0.0025080913037527353,0.6295724958181381,0.006964260508539155,0.1393339429050684,0.01068561477586627
10579132,0.6095538884401321,0.0010985446169797797,0.0014821311524428893,0.0009037956042448059,0.0011242095933994278,0.34206191450357437,0.0018689045973587781,0.03834449383430183,0.0035620946437120438
10579372,0.032090829918161035,0.0011913357011508197,0.0068634633498732,0.0010576366912573576,0.0012779224562109448,0.9278092533349991,0.0020037605572724715,0.022619403433054686,0.005086432414827868
10579452,0.011192255304194987,0.0020198984566377476,0.004188193648587912,0.006579470122233033,0.0032850315619725734,0.8727992326021194,0.006834002153482288,0.06144640687853098,0.0316554878372699
10579754,0.009900584991555661,0.0021914969402132556,0.0020898598013445735,0.0035651595098897815,0.0039011649787425995,0.8299012631177902,0.010449463210534304,0.042018567910417914,0.09598242770880461
10580098,0.019235838757595047,0.001984294387511909,0.0010798928487929516,0.0015026836917968467,0.0018056597509712446,0.945330798625946,0.0023638703460164834,0.019959891797043383,0.006737089424859732
10580150,0.02679890184663236,0.0011199593282071874,0.0017646400519879535,0.002947601940832101,0.001299518444284331,0.9271988570690155,0.0025333638477604836,0.022425592178478837,0.013911555288359523
10580642,0.010602466645650566,0.004787480182130821,0.002261437548440881,0.00402387956273742,0.0036204132047714666,0.7189865484833717,0.005154939703061245,0.23479469120502472,0.0157681634882465
10580740,0.5363133326172829,0.004465729522053152,0.0018175612785853446,0.002802310307743028,0.0022398681758204475,0.29467232525348663,0.005248411936918274,0.13027376495301723,0.022166713257320225
10580745,0.5454278215765953,0.00248563066998031,0.0016449639661004767,0.0017032846226356924,0.00196020719158696,0.2709231302142143,0.0062190701719373465,0.14935232140123844,0.020283583784475923
10580771,0.02348050894215703,0.0120322210714221,0.0035763540654443204,0.007553930743597448,0.003951697988668457,0.52232775837183,0.008419993915595114,0.26260144263505936,0.15605607628822327
10580995,0.039064474403858185,0.003846231789793819,0.003709639044245705,0.003026478356332518,0.003464010515017435,0.5868346616625786,0.006079570157453418,0.3358198292553425,0.01815507304854691
10581310,0.17026793025434017,0.0016738015692681074,0.004784154996741563,0.0014782719808863476,0.0023385724998661317,0.7060307562351227,0.0032559473329456523,0.10522104240953922,0.004949524096446112
10581368,0.006531964667374268,0.012029469944536686,0.016701665706932545,0.03293473389931023,0.012027663586195558,0.5818185806274414,0.0223307095002383,0.239479785785079,0.07614543195813894
10582173,0.018552753026597202,0.005110617523314431,0.003385447242180817,0.016806474450277165,0.008161844976712018,0.7726524174213409,0.011785378941567615,0.1457083593122661,0.017836664919741452
10582418,0.012586541357450187,0.2788589969277382,0.0028817498387070373,0.006340928986901417,0.016290374100208282,0.5408345088362694,0.009784865425899625,0.122535215690732,0.009886836633086205
10583009,0.23182018473744392,0.001651915576076135,0.004074437892995775,0.0014092670098762028,0.0017590977586223744,0.7200079560279846,0.003028103950782679,0.024743598653003573,0.011505426024086773
10583434,0.011783629423007369,0.003795693162828684,0.008529318613000214,0.024964139563962817,0.0036712395085487515,0.7039343863725662,0.005740935739595443,0.21817372553050518,0.01940693217329681
10583521,0.5776789784431458,0.0013920412529841997,0.0010485995771887247,0.0012508692598203197,0.001550035252876114,0.383927121758461,0.0026820379935088567,0.023342110333032906,0.007128180179279298
10584210,0.07369713205844164,0.002613729069707915,0.0034115705057047307,0.002131001849193126,0.002661365462699905,0.7028198540210724,0.005352474108804017,0.19701962918043137,0.010293195256963372
10584222,0.4395957328379154,0.0018346971191931516,0.0010985216067638248,0.0013831648611812852,0.0016033045976655558,0.4875931963324547,0.002860275359125808,0.05378867778927088,0.010242418386042118
10584314,0.08470460958778858,0.0034987603285117075,0.0019825089548248798,0.0023170412314357236,0.002460697229253128,0.13811308424919844,0.010541750729316846,0.7322324812412262,0.024149050819687545
10584430,0.6781272441148758,0.0028966239042347297,0.0016403319823439233,0.001443512079276843,0.0016399425112467725,0.16225261986255646,0.003314730834972579,0.1426238138228655,0.006061176231014542
10584519,0.01002403229358606,0.0019607685862865765,0.004155889211688191,0.0025492045388091356,0.002639290913066361,0.9130792170763016,0.0031853155815042555,0.04771333513781428,0.014692961354739964
10584820,0.008205960679333657,0.0017248893054784276,0.02966462285257876,0.0015186660748440772,0.006985461077420041,0.9096424579620361,0.0029201234865467995,0.033282756339758635,0.006055064586689696
10585136,0.005321630596881732,0.0014937318228476215,0.0040994899172801524,0.004096807955647819,0.0018270055879838765,0.9283966422080994,0.002583267109002918,0.028460881439968944,0.023720528697595
10586849,0.011104765522759408,0.001657967353821732,0.0035432403383310884,0.024850493762642145,0.003630260929639917,0.9132925868034363,0.0029860281792934984,0.027239616494625807,0.011695033521391451
10587734,0.2033323459327221,0.0152279312023893,0.003990762546891347,0.007650952960830182,0.004311973287258297,0.6609063893556595,0.008319427026435733,0.05445398157462478,0.04180623032152653
10587840,0.07373941456899047,0.001469476439524442,0.0029092487529851496,0.007990160898771137,0.0013210591896495316,0.876869335770607,0.0033059693523682654,0.024259284837171435,0.008136039832606912
10588529,0.9000034034252167,0.0046955808866187,0.0005543315569411789,0.0007726675435151265,0.000824873182864394,0.03503348724916577,0.0020064592299604556,0.052901551011018455,0.003207669924449874
10588664,0.5770864337682724,0.004166281098150648,0.0010449179353599902,0.0011380481519154273,0.0014338126566144638,0.11877307668328285,0.003587192462873645,0.28469888493418694,0.008071352465776727
10588792,0.625031016767025,0.007533550029620528,0.0009740042623889167,0.001037771722621983,0.0012466763946576975,0.040910857380367815,0.00278504952439107,0.3152034543454647,0.005277614836813882
10589349,0.1482060756534338,0.002568865122157149,0.003975152663770132,0.0019825744529953226,0.0022046374724595807,0.1383189558982849,0.005992081598378718,0.6859747916460037,0.010776876471936703
10589410,0.015035886433906853,0.07056186348199844,0.003695771098136902,0.0112328544491902,0.0039042733842507005,0.5760671496391296,0.012536647031083703,0.23927753791213036,0.06768797943368554
10589411,0.015136769274249673,0.010467758518643677,0.001972331796423532,0.003576053524739109,0.002969455876154825,0.5347429141402245,0.007393246050924063,0.41136183217167854,0.012379665451589972
10589472,0.04023284511640668,0.010900852241320536,0.001733257326122839,0.002787534649542067,0.0023734079295536503,0.20225495845079422,0.009172734309686348,0.7193538099527359,0.011190612625796348
10589485,0.0059643706772476435,0.015882529318332672,0.0016440444596810266,0.004868987336521968,0.00228269806393655,0.18555234069935977,0.005574706046900246,0.7637493163347244,0.014481012942269444
10589763,0.009336484974483028,0.0014793862337683095,0.004668533889343962,0.003747905226191506,0.002070041635306552,0.9416744858026505,0.00272968001809204,0.022765755304135382,0.011527709430083632
10590733,0.006206209072843194,0.004501329851336777,0.0253142750589177,0.2635713485069573,0.004912658536341041,0.5205972418189049,0.008292415936011821,0.08585103414952755,0.08075348380953074
10592587,0.010500365577172488,0.12862934544682503,0.0034834654798032716,0.006089055561460555,0.012008504709228873,0.5696971267461777,0.008298323431517929,0.22197934053838253,0.03931448655202985
10592944,0.009828704234678298,0.0018793593990267254,0.005353187647415325,0.007828090630937368,0.007021367317065597,0.8347296118736267,0.009893522830680013,0.08748831320554018,0.03597786481259391
10595034,0.019627997651696205,0.003335294379212428,0.010539326176512986,0.0027140501188114285,0.014085719245485961,0.8011486977338791,0.007163192465668544,0.12131160870194435,0.020074118627235293
10596119,0.032292129937559366,0.0017677921641734429,0.0031790312787052244,0.0014918224260327406,0.002442239405354485,0.9137489795684814,0.0027665744273690507,0.030906915431842208,0.011404456454329193
10599481,0.023521363327745348,0.0011857639728987124,0.0010665254849300254,0.0009512585620541358,0.0013131835767126177,0.9472794234752655,0.0017799564884626307,0.019790847785770893,0.003111655096290633
10599552,0.016443870728835464,0.06798537913709879,0.002789785838103853,0.003833511203993112,0.004028298833873123,0.6191254556179047,0.009564383508404717,0.26283295825123787,0.013396376743912697
10599609,0.14279857091605663,0.015397555893287063,0.0026071353786392137,0.00234831654233858,0.0022573753813048825,0.20096555165946484,0.017405554419383407,0.60196503251791,0.014254876179620624
10599643,0.021550751756876707,0.0014314586533146212,0.0010887105381698348,0.0012266303492651787,0.0015591957271681167,0.9352655410766602,0.0022816664786660112,0.03177335066720843,0.003822699552983977
10599718,0.011040870565921068,0.02898024721071124,0.002528626355342567,0.004142571735428646,0.003893026412697509,0.7317274808883667,0.009536110155750066,0.16713806241750717,0.04101298865862191
10599755,0.026989258592948318,0.0025560627836966887,0.0015371213085018098,0.002429303334793076,0.002103454142343253,0.8420916199684143,0.0036143830948276445,0.10460185818374157,0.014076964638661593
10599776,0.02229935582727194,0.001657506414630916,0.0010909233969869092,0.0013475665837177075,0.0016863464552443475,0.8860949128866196,0.0030188331293174997,0.06482258811593056,0.01798196043819189
10599823,0.017753463005647063,0.0016409302625106648,0.0011595313117140904,0.001460931140172761,0.002125430488376878,0.9241903871297836,0.002692171216040151,0.042609820142388344,0.006367345078615472
10599926,0.023876575520262122,0.004595532431267202,0.002139459873433225,0.0033452422940172255,0.0030873994692228734,0.3954184763133526,0.004484455508645624,0.5435621365904808,0.019490711158141494
10600363,0.008666990994242951,0.003427528339670971,0.0018260761862620711,0.012475680967327207,0.002663841485627927,0.8399660587310791,0.006121946760686114,0.08053147653117776,0.04432042269036174
10600655,0.008870642399415374,0.13398151751607656,0.009825931396335363,0.00698065641336143,0.0083849499351345,0.27695615217089653,0.019144046818837523,0.46963460743427277,0.06622149748727679
10600700,0.07008475018665195,0.011426969082094729,0.00293510704068467,0.004748482286231592,0.0038487393030663952,0.320499986410141,0.009691585291875526,0.5438283160328865,0.03293607197701931
10600716,0.07163157453760505,0.010011957347160205,0.0026171038625761867,0.003931991523131728,0.0037008257349953055,0.3774036318063736,0.02525964833330363,0.4677537828683853,0.037689497927203774
10600717,0.020523274783045053,0.00772577547468245,0.023084212676621974,0.003027755970833823,0.0034001533640548587,0.4183024689555168,0.01953709893859923,0.4521092623472214,0.05228999210521579
10600746,0.2113342359662056,0.004624400346074253,0.0022466375667136163,0.003306908969534561,0.003403504641028121,0.3998826891183853,0.010479325545020401,0.3345346637070179,0.030187624506652355
10602334,0.6269754469394684,0.0012946617862326093,0.0007933517226774711,0.0009599380573490635,0.0012505473496275954,0.3342333659529686,0.002438925079331966,0.02636070898734033,0.005693054350558668
10602555,0.0813439367339015,0.0022159459767863154,0.0022136825136840343,0.0017604130698600784,0.0021392297057900578,0.7553099542856216,0.00381247082259506,0.14335702639073133,0.007847343978937715
10602707,0.10061756521463394,0.002286291986820288,0.0020272273395676166,0.0019086127140326425,0.0024398002278758213,0.603898324072361,0.0057686708169057965,0.27406229451298714,0.006991234520683065
10602774,0.07728594914078712,0.001519714089226909,0.0018286193735548295,0.0014090245094848797,0.0016250722219410818,0.8529725819826126,0.002710374814341776,0.055728943552821875,0.004919702070765197
10602968,0.040446283761411905,0.0012634750764846103,0.000996245438727783,0.0010157314827665687,0.0013487403084582184,0.9172558784484863,0.0018386944102530833,0.0323486861307174,0.0034862586326198652
10603667,0.007503140484914184,0.0016174865813809447,0.0012416847748681903,0.0017725052020978183,0.0021700268334825523,0.9273364990949631,0.0032560937834205106,0.049904861487448215,0.005197687074542046
10603790,0.007189045427367091,0.1027652882039547,0.005991257727146149,0.06210040394216776,0.011984625365585089,0.31479471549391747,0.013314426178112626,0.36461589112877846,0.11724433675408363
10603793,0.008271078113466501,0.09924312401562929,0.0036652934504672885,0.011242999345995486,0.007078982191160321,0.26889389008283615,0.01711458107456565,0.5521581396460533,0.0323319376911968
10603811,0.008040365937631577,0.0372708112699911,0.002269350938149728,0.00279095396399498,0.003927161073079333,0.2930664010345936,0.009738309017848223,0.5980086997151375,0.044887988828122616
10603826,0.01535791379865259,0.26169387996196747,0.0032974595087580383,0.005153007194167003,0.0057389045832678676,0.29077712818980217,0.014130799216218293,0.38417673110961914,0.01967417960986495
10603843,0.012517899391241372,0.06626359047368169,0.0032996123482007533,0.005093676503747702,0.00584264931967482,0.49775759130716324,0.015142241260036826,0.32390623912215233,0.07017652317881584
10603847,0.016186200664378703,0.003547288433765061,0.002764242817647755,0.0027341946406522766,0.0033105712209362537,0.5010917335748672,0.01436688081594184,0.4060278907418251,0.04997100168839097
