track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10577354,0.013867569656394985,0.004527016438017822,0.005619062161144011,0.003813558779042815,0.0006793379542426928,0.7949672951060585,0.007253117956466099,0.15008463511759415,0.01918840683103903
10577622,0.048455533366631026,0.0005336967044316779,0.008201814547407265,0.0011366778333834618,0.0017024819227376728,0.8307982200027357,0.0015555795123327583,0.09665047963493041,0.010965516475409883
10577723,0.012021768503248403,0.0022507956680309646,0.012438973955921731,0.015075516816544525,0.0013042559299851573,0.8005520386767666,0.011697262401954968,0.11735213699502281,0.02730725105252494
10578130,0.0013657269917030789,0.024832884945574587,0.0022812302911251045,0.010449240046128992,0.01410783333443454,0.7920910919873018,0.016043474681573373,0.09436202577724818,0.044466491944910314
10578295,0.09032876271952266,0.0010527730377021937,0.022065545233476546,0.006461697394495579,0.0016256713147133062,0.5622137882630595,0.0076923450381901765,0.288262556763487,0.020296860235352987
10579132,0.09404402346807994,0.0008573563409138513,0.011902930704320672,0.0020093151770206423,0.00040502988587372594,0.5043468739204041,0.005514646286874517,0.36243896723315383,0.018480856983358704
10579372,0.07506857714751809,0.0001167539552658263,0.0019197478305578487,0.0001413253747406206,6.450665334862705e-05,0.8572478272165944,0.000744562843597445,0.059916827564403634,0.004779871413973505
10579452,0.019010079157919916,0.002078453901820389,0.025474642695964812,0.03625489943927879,0.01947992533735522,0.7491937807882135,0.007966771645551984,0.0708008961800525,0.06974055085384295
10579754,0.021653621266255436,0.0005404187396788978,0.0057391076628414885,0.004325674121369388,0.008073386456360278,0.749825021000645,0.002660315229040867,0.09632375664640838,0.11085869887740037
10580098,0.04636988166897681,0.001157338437042755,0.005825747216067778,0.0015138925072626672,0.002846551621650578,0.8805438250030965,0.0012463430842961413,0.04027273364115092,0.02022368682045589
10580150,0.00552953073872927,0.007115111299000943,0.00815662468395143,0.025979324406778706,0.011087489296402105,0.745156388662183,0.00366753801311545,0.10237402653753358,0.09093396636230543
10580642,0.0019068219134645446,0.003488927154550243,0.0031379981972620586,0.007910056428476257,0.00459743874338103,0.8131588333264782,0.0036979671583454625,0.14085086613029613,0.021251090947746083
10580740,0.030473353231669505,0.02163846371584955,0.008895781346927307,0.006976768770848057,0.0014907064158051677,0.4436588363094548,0.020573874020797064,0.3793428524828214,0.08694936370582726
10580745,0.022775134150429043,0.0036716248295554357,0.01241342010840022,0.028574023103071763,0.001167815770457831,0.4051903578929158,0.03941220448842526,0.4244634087768666,0.062332010879878066
10580771,0.014447438473977774,0.02296629093704606,0.005116638419918596,0.011127606631761527,0.0026070800854048923,0.7130590877482386,0.01010079415083958,0.11395099804890743,0.10662406550390559
10580995,0.05829788197656581,0.0010703783104495654,0.00784502205497346,0.0025057987274593593,0.0006621740630291565,0.4733896540067071,0.011416596557571298,0.41907167256026717,0.02574082174297711
10581310,0.04313304258164754,0.0009104151876818009,0.006701516375551955,0.002122528708485167,0.0007590379818806765,0.7367899217432726,0.0034812509759035997,0.18543707965074532,0.020665206794831296
10581368,1.817875634772269e-05,0.033817471841368914,0.03140926600641875,0.2851419697511189,0.000442478646093922,0.12567139362541968,0.009945359840093045,0.4948818690237251,0.01867201250941405
10582173,0.0017889842722044005,0.007546368977851596,0.009652337439108198,0.02034146892415881,0.009360169405014412,0.7020733777115772,0.007788014257712996,0.22227968882376264,0.019169590188609694
10582418,0.0007673936038554795,0.029343575504653146,0.00692259350761859,0.032626779637958916,0.03166591785190273,0.6954878505406745,0.015256535899175774,0.15848994120701043,0.029439412247150472
10583009,0.1388280650295718,0.0018504902298635954,0.008471405743870987,0.003461269101501162,0.0038157797672762634,0.7778097900302089,0.003016378586058935,0.028142617322281013,0.034604204189367445
10583434,0.023004674201281546,0.0007231827170756507,0.03585147999066179,0.006079823085759872,0.0013004014583165718,0.3398555266085559,0.010526805831520889,0.5629911040730842,0.019667002033743466
10583521,0.13518216928176896,0.001191355619234307,0.006555505122110797,0.002115379245391082,0.0012061290520021587,0.765643134197486,0.002373927417208944,0.06444585517564345,0.021286544889154456
10584210,0.25265895777874714,0.0002405754213656331,0.0020556359880855453,0.00013784882925457786,4.160801105554853e-05,0.49817372075734845,0.002771347641299516,0.23447612744665952,0.00944417812618398
10584222,0.13169406787642746,0.0072467432773442525,0.008019781381681886,0.003193938454687539,0.001133651616629313,0.6367816607603596,0.010487929052023592,0.15379159878401238,0.04765062879683402
10584314,0.07319922026371513,0.0009688568465259771,0.003079530766479938,0.0010024737209520837,3.094545952568072e-05,0.05476230527340041,0.019575114243003483,0.8257691878428637,0.021612365583533622
10584430,0.06089865048619328,0.015467457113261527,0.011259357934463378,0.016130143581370073,0.0004505740129201395,0.43282399257086956,0.05970701338579783,0.3415877867290913,0.06167502418603295
10584519,0.005481138907906202,0.0002484226955666056,0.009233322635982866,0.0026781351911172365,0.0017883111101524968,0.9309829162285524,0.0005355819751310193,0.039236996958349826,0.009815174297241304
10584820,0.0034925982086962174,0.0005597652274842783,0.025061640798904286,0.0022099827025543004,0.015092226751932246,0.9104223466944441,0.0007565957051478161,0.0327202014349849,0.009684642475851905
10585136,0.01592829372717411,0.00020366355371797794,0.007089238023008398,0.0006252711050371992,0.0009038620965012881,0.8821844105570341,0.0008532091722150411,0.08149228693443333,0.0107197648308785
10586849,0.0032801023271969757,0.002498406516549152,0.015611235148760085,0.027503457121746764,0.012974033885939356,0.8779964139104646,0.004059825831644537,0.03450942507606305,0.02156710018163553
10587734,0.007444811831294986,0.00702940039623044,0.0011071880925372182,0.001198695643709027,0.0019085878901196074,0.9264658748879434,0.0007554542992795045,0.03829444138475129,0.01579554557413454
10587840,0.002322348914573241,0.012619540321564034,0.008089604866993179,0.026055088094594787,0.0046085354056937455,0.8575098103750098,0.008085560480157742,0.0530515658293446,0.027657945712068983
10588529,0.6903098163402224,0.018580030938287584,0.0005909791046734218,3.3209554677678585e-05,1.4114403492444217e-05,0.20373490865345836,0.0004187192278948444,0.08272160357893232,0.003596618198360887
10588664,0.03335300160865651,0.012023668594050383,0.0014135351248955005,0.0024113442889621976,0.00020635747098011185,0.478153997661302,0.0074475453819976825,0.4358448504328992,0.029145699436256518
10588792,0.2082297164485284,0.004117136728093629,0.0021803144248237734,0.0006303746414483826,0.00014211634405031183,0.36816901456305146,0.0020324925785868706,0.3986233777413437,0.015875456530073495
10589349,0.021549696433879807,0.0003821829772247103,0.004759296853184512,0.0032831585762543277,0.00012065745070780996,0.14361260791696287,0.011622939402453208,0.7989135792378563,0.015755881151476483
10589410,0.0018823063953951975,0.015014991318661951,0.003921920982840418,0.00550997368088652,0.0007816673435368199,0.69933350230595,0.01040973950012839,0.18167178119170083,0.08147411728089979
10589411,0.0008316482544578353,0.0003317188560849818,0.0001990222825396421,0.00028393836190924467,0.00016386558600094394,0.46748280794772634,0.0011398369690714136,0.5175937535653289,0.01197340817688064
10589472,0.0005812758367199792,0.000236015669654488,5.8071617391901865e-05,0.00011668639150503721,3.469256458453758e-05,0.09482690570346224,0.0008892168598719386,0.8969483307728925,0.006308804583917374
10589485,0.0005737365530809755,0.0003786063945019879,9.10635230895231e-05,0.0002245520109221023,7.449118058948177e-05,0.41821843874870157,0.0010192159517203939,0.5674713810158538,0.011948514621540188
10589763,0.013305788820340352,6.52080478235982e-05,0.004466981114700832,0.0001981751191129685,0.00017110923866169638,0.8758285411969884,0.0004430982170817296,0.09027266017720709,0.015248438068083285
10590733,0.0010850693262657591,0.0033090290028091234,0.028203572483782916,0.3089226085478964,0.010851793780809941,0.3377502138421037,0.011879492181615367,0.1646739877482398,0.13332423308647706
10592587,0.00016725697462916151,0.19085684755318139,0.008450676895643888,0.053064802516156,0.2614507196794543,0.23211470415407148,0.01660270719223685,0.09607751322424089,0.14121477181038602
10592944,0.0005865322568281539,0.001268381488846402,0.021900130500039534,0.17256139568517845,0.001784092491337164,0.6609681136994738,0.024929309957571394,0.07149800749828877,0.04450403642243627
10595034,0.0046392211739246765,0.0022370693761807055,0.10164665180590199,0.06550112704307107,0.03156771862841491,0.4376674854317006,0.013225200389266622,0.31572237708191986,0.027793149069619556
10596119,0.0017518348009723846,0.0007572621042211237,0.0045307848318455945,0.005589540094367813,0.006484814509001808,0.8669145932952215,0.002974377330643126,0.10171103211592307,0.00928576091780374
10599481,0.03949963971386796,0.00014461571497297398,0.002547884921342571,0.00010569871699510867,0.00035154705785078646,0.9395964518093556,0.000217660442241737,0.015306094482287019,0.002230407141086301
10599552,0.008392700430057552,0.006123800083893787,0.0021948514076022985,0.0016762437306072895,0.0015101894692643421,0.6983205971959412,0.015303574667656986,0.19682544260017443,0.06965260041480204
10599609,0.02126921127370511,0.0006490189126274101,0.0022215775685115826,0.00039062781689830096,3.026220749793306e-05,0.10416593637510783,0.011305527218859905,0.833207742995951,0.026760095630840808
10599643,0.05034035691595572,0.00045250375697793345,0.002752074632176633,0.0004423601425079651,0.0005463040030161497,0.9057914433521288,0.0011970367375819984,0.03218178679960904,0.006296133660045887
10599718,0.00695657119351038,0.003780594826287812,0.0014918588049106303,0.0019410850936380179,0.0012252451827022867,0.7092379497169314,0.008290376095581455,0.14913197104596762,0.11794434804047028
10599755,0.1353441731759984,0.002544488867531916,0.005944786257390916,0.0018694229878120523,0.0007520758371594068,0.6624260423403051,0.004085354278213335,0.1612854472400409,0.02574820901554796
10599776,0.07320647224283575,0.003976495457645567,0.007670553013078456,0.004442388981243314,0.0016515151667932703,0.7600682018288692,0.009436584445284186,0.10488811124595314,0.03465967761829716
10599823,0.06671619436360259,0.00055944866001788,0.005820363459722396,0.0003825139657251077,0.0013228408462084272,0.896271290605194,0.0004188414448617672,0.019151945594775975,0.009356561059891882
10599926,0.005095415983776363,0.010741938158733973,0.00459911955533477,0.0031009796168182495,0.0003019237307622047,0.5925760738805015,0.02009071709881355,0.35488883106170155,0.008605000913557787
10600363,0.012050170006605417,0.005913251357896101,0.01218102866413948,0.056897604362238084,0.0032088854429907316,0.6569454059928934,0.0370058956843609,0.1359240779801392,0.0798736805087367
10600655,0.0019940333527377722,0.014774820215565709,0.0028858766598462682,0.007921076091501906,0.0014913190831132915,0.70123403223636,0.016366562464624878,0.2142282849442314,0.03910399495201876
10600700,0.15617237171348747,0.02212769337075758,0.005578482319439398,0.00242791853109777,0.0006068440083775845,0.4544130304142237,0.014862126150610729,0.2807510121705676,0.06306052132143825
10600716,0.06139073554169864,0.025267857006635728,0.005384699937129929,0.00450074892373728,0.000943951395520758,0.49286384250696513,0.028458011649764765,0.24200167422143712,0.13918847881711074
10600717,0.018342041341055187,0.0007652402643415245,0.008182630186032162,0.005758508350403148,0.00020739292228047848,0.28755289655844285,0.03031045652825734,0.6104046208710441,0.038476212978143264
10600746,0.40428548294828326,0.0021547671409575127,0.005238429490242077,0.0008767400633375797,0.0001605770360977784,0.1849778170896447,0.011598094494534564,0.37020344765122515,0.020504644085677377
10602334,0.33467119385228145,0.0008828216755356967,0.004084627063041125,0.0008127848245565468,0.000279908804751341,0.5068698940633924,0.004829661693194135,0.12897460710599068,0.018594500917256604
10602555,0.15372920226642722,0.0011018190989638336,0.011985836115142912,0.0004301200704061354,0.0003002464642455638,0.7204870407945262,0.002090346688088633,0.10400688942117073,0.005868499081028752
10602707,0.0391533793836445,0.001163947208330921,0.0038565567990025114,0.0014071977329932072,0.00015457984073917745,0.5600399497824724,0.012515821940717695,0.37148859254679734,0.010219974765302273
10602774,0.2668333337637767,0.0006481393067363384,0.009535683038014822,0.00023168452300628955,0.0002760813623134561,0.6371126137608043,0.0012368232328948223,0.07446191307430036,0.009663727938152865
10602968,0.10409005208681552,0.0005474728279031853,0.006113687942913948,0.0003919362797985192,0.0006146556912646336,0.8505212999501439,0.0010464432969985401,0.028805874724519346,0.007868577199642497
10603667,0.01736781985282294,0.0013724646730894025,0.008333441963917478,0.003223070664319252,0.005249051242837801,0.8479297340640817,0.0033548937680561585,0.08781537694663152,0.02535414682424378
10603790,0.0005053996789326359,0.018245780144383238,0.0028286271398312705,0.026828298079718954,0.0021159893776650693,0.6575633711592206,0.01073531273179734,0.23999211149048197,0.04118511019796893
10603793,0.001809388480683603,0.008904621713410879,0.0013962113866364653,0.0012165245993916059,0.000858920906985305,0.7113734559577416,0.0035005773242174827,0.2451092935545391,0.025831006076393888
10603811,0.00040371790840429753,0.0035962063757991767,0.0005261945019738301,0.0017835872113794258,0.001235767461283487,0.7691568547355236,0.005535567270376291,0.1780436684455755,0.03971843608968452
10603826,0.0032681876032085643,0.03668795903390733,0.0011501447157223137,0.0013679014145192236,0.0014595527512654366,0.8231038854084163,0.01174626407090247,0.06913102917098554,0.05208507583107291
