track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10577622,0.024001738776878626,0.001145253669568979,0.0026419598590327244,0.005032358469167988,0.002537753013513468,0.8842838810676226,0.0025385100846674565,0.07298939074841565,0.004829154311132422
10577723,0.02127220747822125,0.0025343538024066355,0.002437046781608233,0.0018344294364153546,0.0013646970806053002,0.8426798611411279,0.003593801050478682,0.11951105838084622,0.004772544848290535
10578130,0.02215186073622828,0.11147730650812043,0.006333132438154808,0.008587229338761567,0.009746969691128236,0.5284474169454714,0.018274241292560185,0.2829820345030842,0.0119998085464911
10578295,0.24863127374694555,0.001733549353100502,0.011273293776000861,0.0035372843423699587,0.0019068233354396246,0.5981356172808795,0.004282941808329143,0.12361092325441618,0.006888293102518727
10579132,0.3706053644800228,0.0007639022835644945,0.0019421093010475407,0.0011905728854237237,0.0009264203142670074,0.5781094489068911,0.0016365737660569352,0.042588170921003726,0.0022374371417226433
10579372,0.061875987380757294,0.00047642362321020687,0.005242191695684368,0.0006734234147365124,0.00061013519784535,0.9181333724120643,0.0010395168183742706,0.01058570497261983,0.001363244484707883
10579452,0.012556837764048416,0.0015188848092020598,0.004965246266754207,0.008368703356546518,0.003149755458659757,0.8630883185732336,0.005700555630714862,0.08973825832842586,0.010913439812414725
10579754,0.011614052910256079,0.0014806239458540762,0.002102401651216719,0.0033250242702090797,0.00426286853608013,0.8977020802278217,0.00812993009796313,0.04506021551011649,0.026322802850482604
10580098,0.06079063144878902,0.0021844022568203517,0.0012091758601394617,0.002114731222970613,0.0015487226424927072,0.9149192356759684,0.0016095859630171792,0.00974075118648247,0.005882763743319813
10580150,0.015234415508671238,0.0007288214712727133,0.0016297584201456683,0.0025954493374744374,0.0009167119257598212,0.9442958204484129,0.0017624535018290742,0.02739411582137859,0.005442453565055693
10580642,0.010329253017972516,0.002847893713136061,0.002011165336578564,0.003843420891880741,0.002156860061239949,0.7852845797714981,0.0031575821293530473,0.18628238138357173,0.0040868636947691975
10580740,0.46845592116864093,0.0046566899683252675,0.002283055864165671,0.003742247420888503,0.002025529448089391,0.3857861508756337,0.005238912043737595,0.1196375126068614,0.008173980603657566
10580745,0.41241316715084597,0.0026108122596987847,0.0024860736497762893,0.0025904284280988997,0.0020199424588299027,0.3517158845587536,0.008569133173342083,0.2074348711994005,0.010159687121254061
10580771,0.02886802937132783,0.03965402983210251,0.0037994495844470974,0.01331836115279773,0.003358735623788892,0.7154751437239573,0.007915262946512892,0.165689140145546,0.021921847619519808
10580995,0.04692113809136887,0.0029640442896817004,0.0037905718903396605,0.0024847912141943026,0.002066204195626525,0.6263190029172767,0.003857264046853098,0.30388280305807935,0.0077141802965797444
10581310,0.05757649130849389,0.0007085592515179964,0.010058764002519933,0.001088593418088881,0.0010985632996004758,0.8498797664584273,0.0017258939646356002,0.07596048027989293,0.0019028880168230342
10581368,0.006654457713276691,0.008282217728617886,0.027760339681140538,0.09101328330185586,0.02451227657968364,0.40338471091569394,0.040013654594706405,0.3610186505485949,0.037360408936430146
10582173,0.019566368925322385,0.0036897727783380277,0.0036056539452225846,0.010363617428507322,0.008837314484866615,0.7867178300674715,0.011475231283882968,0.14267092273188334,0.01307328835450515
10582418,0.025300200729122365,0.2782994355169359,0.0039636674449827,0.003633176742972,0.014056216900171625,0.5024843992016693,0.009923749308795415,0.15655488251306918,0.005784271642281425
10583009,0.2505761659638326,0.0010224090699042878,0.006499649950697979,0.0014768517010749207,0.001584654663215449,0.7063601514817437,0.0022932184745830014,0.026102211517799515,0.0040846871771485615
10583434,0.0071543783730242,0.00440795816974412,0.013361523910365812,0.09328424515002551,0.0033049158781451875,0.5397163117399989,0.004167393693379454,0.32455012453618026,0.010053148549136498
10583521,0.6921135087241324,0.0006140070168784772,0.0008383901057295494,0.0014033797527568152,0.0009463407226791082,0.2830273291419137,0.0016344721755059848,0.016103231846436823,0.003319340513967375
10584210,0.09740375842363908,0.0023010341343025105,0.003957120592630377,0.00251722093790327,0.002175658684196859,0.6833129243220443,0.004884005661274805,0.19691630210164185,0.006531975142366987
10584222,0.3197220362855343,0.001588281317352342,0.0014620171149605922,0.0017036227380073368,0.00145177324556627,0.6156702200941199,0.00409117709659557,0.04972105789826052,0.004589814209603099
10584314,0.08288164964988609,0.0032944090978295087,0.002350519669180134,0.002235821609360584,0.0017645584647582257,0.12780951279413566,0.007916366572693987,0.7620278733307493,0.009719288811406575
10584430,0.4520857585823045,0.004061281173940683,0.0037318141151674346,0.003092660525160752,0.0021366544513697935,0.36647022293610365,0.004853851066064071,0.1575843503492123,0.005983406800676849
10584519,0.020034400178164692,0.0011428686137752893,0.004915861802315949,0.0029303167869066905,0.0019386528531447266,0.9124902727625537,0.002222934154139682,0.042438767557236294,0.011885925291762862
10584820,0.0050690603503592505,0.000800370319008109,0.08180426625089096,0.0010842419133030238,0.00556820863804095,0.8732645295489168,0.0017774281676230332,0.02820221967781241,0.0024296751340456345
10585136,0.005573541428886325,0.001155161895253295,0.005845501198708898,0.020571005413708605,0.0017262312779563103,0.9056884482025627,0.0023804767124945545,0.0299464944187596,0.027113139451669536
10586849,0.004547149363216591,0.0004945503380248217,0.0018628574247208723,0.009491180917875763,0.0013131565368937315,0.9686753097036827,0.0010960817208808655,0.011029229244057895,0.001490484750646825
10587734,0.1907874176730477,0.006451348030800643,0.0028334539990259693,0.0042316288759976055,0.003018010783747081,0.7335635486900276,0.00482974186364398,0.047638240672017905,0.0066466094116914304
10587840,0.029153970251944092,0.0007981074074921748,0.001982795697857565,0.006290054139815988,0.0007432173382225923,0.9411414500357494,0.001940331644802157,0.015531614087969948,0.0024184593961460842
10588529,0.8731321951657751,0.0038303065122555534,0.00047857210293254245,0.0006155268506117833,0.00035185858582244533,0.02529182139891148,0.001108664670893743,0.09348841604153602,0.001702638671261331
10588664,0.45595958545744486,0.0035303919176803656,0.0010925637392233127,0.001518807556408595,0.0011086588937291029,0.11307976832641384,0.0033326118018410763,0.4160453830215445,0.004332229285714519
10588792,0.5906013981737359,0.004922247986780669,0.0008283068781342862,0.0009943221174815106,0.0007012435126931996,0.029064556044485164,0.0020373543285570938,0.36823267107863844,0.00261789987949368
10589349,0.14435100208973786,0.0018818097894283351,0.002473905548701032,0.0016502518603895657,0.0014567052414978167,0.11583872008872037,0.005324939337649276,0.7235105530479937,0.003512112995882107
10589410,0.029108123190995615,0.09912419471029013,0.002890362331932293,0.013256112032652864,0.0029700831400168064,0.6262436843561094,0.015213454112379083,0.19095037579719873,0.020243610328425126
10589411,0.035646958960417974,0.00833577933952105,0.0015329050422569915,0.0026413457838311014,0.0020226453739433958,0.49103083046633234,0.006132794371132865,0.4487805471608977,0.0038761935016665763
10589472,0.0757840967961726,0.008743284296400488,0.0012185210172796822,0.0022136255290723878,0.0015628818945130284,0.20248358376990783,0.01091622600796298,0.6922247329393,0.004853047749391027
10589485,0.005965578254082897,0.01116199330648688,0.0012759523275456131,0.004501507882908891,0.0016858499321063742,0.1587454146663289,0.004599726896550191,0.8076248546332917,0.004439122100698488
10589763,0.007379083898541968,0.001324818325529365,0.004633963110972576,0.014939570281467147,0.0026754696569178155,0.9036407191787298,0.0034482394120781664,0.03261462729599009,0.02934350883977324
10590733,0.004170631459519077,0.00564271735612963,0.011934834570000242,0.3460139233119846,0.0046604277055455005,0.4278251767957097,0.006049269423985335,0.1422507716829838,0.051452247694142215
10592587,0.009284033675239297,0.1206699078350446,0.0036525786773065555,0.004060588692137176,0.015107943243683482,0.5966654855891063,0.006772239192720863,0.23225537526587808,0.011531847828883796
10592944,0.00998438994956605,0.0012016412218251277,0.0036861216565011092,0.006081615499817948,0.0047879789102913545,0.8941118320022403,0.008127480404734157,0.06721139971882928,0.004807540636194627
10595034,0.018318281664526447,0.005367990657195281,0.011700502551968604,0.002445178707739091,0.00726004865352172,0.8409850207288967,0.004784982740417885,0.10155292455795428,0.007585069737779884
10596119,0.02305366348976313,0.0005719299450380593,0.0012906570714355712,0.0007756827164125669,0.0011513775808557952,0.9518813331238705,0.0010808485869153175,0.018790550192191557,0.0014039572935176019
10599481,0.029372961918541,0.0003665724108206628,0.0007861119317247262,0.0004126921289523674,0.0005462741936383015,0.9515687831316271,0.0005968669265443764,0.015373071379210169,0.0009766659789411894
10599552,0.026838875826651048,0.09199827086391899,0.0029222702715013087,0.004324477383411663,0.003143481328609963,0.5216655511160021,0.008068819069920949,0.33275566179637733,0.008282592343606628
10599609,0.22249174102313857,0.007422808521714725,0.0032180878376193486,0.0016438877506705324,0.0015208912276920253,0.12444197917162221,0.01269832556657665,0.6204660427192267,0.006096236181739359
10599643,0.030187619286232613,0.00048178155344267876,0.0006391405124510456,0.0007828382210202812,0.0006859221989922938,0.943757165644723,0.0009041239583890768,0.02140785791303096,0.0011535507117181217
10599718,0.010613716313607748,0.011925786980969324,0.0020701742132563615,0.003320445802780311,0.0029629975103631617,0.868397219952578,0.007083997953183345,0.08213738988670788,0.01148827138655387
10599755,0.04389076939089941,0.0021428058865362453,0.0017442689308972167,0.0033521891826455595,0.0015043665166464056,0.8271529745458152,0.0034717901756363195,0.11048649348738009,0.006254341883543543
10599776,0.02804290543964265,0.0009119749000516876,0.0009998653507864233,0.0012631749587160446,0.0010859145776634307,0.9219396253796159,0.002043695124770894,0.0378277190039859,0.00588512526476704
10599823,0.04144372293880648,0.0013788197375635292,0.0020882148678361243,0.0026183139480275702,0.0024365220118660203,0.8795999352079871,0.0022692455083483504,0.06131782665801379,0.006847399121550972
10599926,0.015263212917925735,0.0025611696306886284,0.0013687186200892956,0.0017604057919334963,0.0017579157241835567,0.5138453575352047,0.0027476750430661338,0.4567228406719449,0.003972704064963491
10600363,0.020836389642840077,0.003396341755064124,0.0011560029733394845,0.044808239429819,0.001321663597734676,0.8652531083477591,0.004050834674848677,0.05427053821253053,0.00490688136606419
10600655,0.010033903167357479,0.3232790841978871,0.00608952857160948,0.007924513439802515,0.006501583246163444,0.27269824251676256,0.0122859210744524,0.3477326280427981,0.013454595743166882
10600700,0.11250900852337674,0.016276173363455375,0.00325361863307833,0.005825185767041028,0.002962327977411826,0.324385099832734,0.011750584336941233,0.5110242324480467,0.01201376911791475
10600716,0.06116662932215566,0.02812027888568345,0.0033370617069371656,0.005062378136813577,0.003332566525270562,0.3403425040367297,0.025917712740365362,0.5155756554565777,0.017145213189466817
10600717,0.0572305238876793,0.009377452444259146,0.020624038022494896,0.004226595657247934,0.0035389477120368242,0.41922680033055715,0.023803874844628013,0.4391253924698069,0.02284637463128987
10600746,0.3098563348475977,0.005220855868214382,0.0027094443153332045,0.003961341874867552,0.0030727818264372478,0.2957818015896281,0.008038125274496937,0.3563489108555053,0.015010403547919566
10602334,0.5908368100492324,0.0007437059365214857,0.000745507145849802,0.0009949398495445534,0.0008365143222438468,0.3679206336448608,0.0020176193665597825,0.03291834896938037,0.0029859207158070044
10602555,0.06170249175734229,0.001445925947599932,0.002079024561036849,0.0023259779115164005,0.0021783249090966033,0.7786217141713674,0.0026603867138040274,0.14543762844962332,0.0035485255786131824
10602707,0.10341289966221179,0.001772119415899639,0.002371366817901198,0.002134123137761035,0.002179728497159979,0.5802633298319377,0.004475623134602314,0.29954692799942406,0.003843881503102222
10602774,0.06732644255158315,0.0007858686769864292,0.0013474196412278068,0.0013724202641417793,0.0011150703265766886,0.88715423116151,0.001774611309030147,0.037043711723354675,0.002080224345589234
10602968,0.03016150455039973,0.0005190294774295923,0.0007007917686307969,0.0006164381830073616,0.0007391317580394442,0.9368869989730843,0.0008082977278960003,0.028206654988028636,0.0013611525734842317
10603667,0.017096487882324048,0.0009499469713256664,0.0013157975242263265,0.0022882240200437225,0.001887242887839384,0.9382296516734903,0.0021702482905185385,0.03333261122650227,0.002729789523729828
10603790,0.004053928822790001,0.12809744121109626,0.0038324781802653554,0.28362712649441185,0.008122668548713827,0.2981941348069027,0.008292685053904942,0.2410211555311644,0.02475838135075064
10603793,0.0076548291720674195,0.12920438398071735,0.0034016500903309662,0.011112690080490885,0.005441379422739463,0.29050439716478327,0.010398507174108819,0.5297196050806485,0.012562557834113284
10603811,0.008912868457019399,0.03427387032284661,0.0022980053813457073,0.005481815944191835,0.0032329606092675973,0.33476350882486255,0.009620117633512176,0.5910764348417723,0.010340417985181826
10603826,0.011123575814647535,0.41040720858370305,0.0020341266803478204,0.003778944981725563,0.0030354581796687686,0.2672435625695974,0.007900359155556915,0.286842087670678,0.007634676364074942
10603843,0.010154224926948272,0.14416837458567502,0.003453839802045724,0.005840071691948451,0.005052933621181764,0.4298924246907646,0.012892187050360625,0.34261002884728653,0.04593591478378915
