track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10577354,0.10486293211579323,0.0007371203391812742,0.0005384004034567624,0.0007818406738806516,0.0005011155662941746,0.7924368754029274,0.002013217977946624,0.09180025942623615,0.006328248215140775
10577622,0.03907439229078591,0.00033704526140354574,0.0010434488503960893,0.001508545145043172,0.0008535923261661083,0.8820996880531311,0.0012340345128905028,0.06919368403032422,0.004655546392314136
10577723,0.011891176924109459,0.0005990328936604783,0.002024884583079256,0.0007158220541896299,0.0004122062891838141,0.9058645963668823,0.0017272003751713783,0.0714380017016083,0.005327075210516341
10578130,0.012532502179965377,0.09556657541543245,0.005893783469218761,0.007590888882987201,0.006418087112251669,0.6205826848745346,0.02806056709960103,0.21325228735804558,0.010102627915330231
10578295,0.30517258308827877,0.001022820819343906,0.006884571979753673,0.002792003651848063,0.0007168334705056623,0.5579244121909142,0.0031018435256555676,0.1107178945094347,0.011667065031360835
10579132,0.5568460747599602,0.0001593771648913389,0.0005322722681739833,0.0002883247288991697,0.0001682152160356054,0.4111684747040272,0.0005496154226420913,0.028392948675900698,0.0018946828204207122
10579372,0.03216290893033147,0.00014523293066304177,0.007860201309085824,0.0003378195979166776,0.0002446095459163189,0.9453234374523163,0.0005147004994796589,0.01095956435892731,0.0024515107652405277
10579452,0.00945605878951028,0.0003554682007234078,0.006490755768027157,0.0029181255085859448,0.001945785159477964,0.925414189696312,0.0030255357560236007,0.03345473017543554,0.016939338413067162
10579754,0.019540638400940225,0.0005661450995830819,0.0009673021122580394,0.0017285874055232853,0.0032790234545245767,0.8923484683036804,0.0057082525454461575,0.02332549844868481,0.05253607593476772
10580098,0.0670797333586961,0.00046870824735378847,0.00036362021637614816,0.0007049741470837034,0.0004301298540667631,0.9186402857303619,0.000574192436033627,0.00658395403297618,0.005154380924068391
10580150,0.026275525917299092,0.00022346756304614246,0.0006942573018022813,0.0009269750080420636,0.00043897394789382815,0.95305335521698,0.0008545856799173634,0.010661147418431938,0.0068717190297320485
10580642,0.005548097367864102,0.0010708385379984975,0.0009928080544341356,0.001771460985764861,0.0009017223346745595,0.7650676071643829,0.0012738385557895526,0.2133657205849886,0.010007919336203486
10580740,0.6089671179652214,0.0017910737515194342,0.0009444689567317255,0.0016286162426695228,0.0005893148845643736,0.27953848987817764,0.0027025032322853804,0.09220934938639402,0.011629047570750117
10580745,0.5781860649585724,0.0007072770604281686,0.0007136570930015296,0.0008753155707381666,0.0004696995747508481,0.3105973619967699,0.0037155965983401984,0.08781691314652562,0.016918110894039273
10580771,0.019297694554552436,0.00860154558904469,0.0024553711991757154,0.006733205285854638,0.0014519810501951724,0.5629377439618111,0.002938037127023563,0.20503408834338188,0.19055034033954144
10580995,0.051972331712022424,0.0009791184711502865,0.0018001855351030827,0.0012642630899790674,0.0008685451539349742,0.6809061765670776,0.0026416782930027694,0.24998970702290535,0.009577991091646254
10581310,0.10940704494714737,0.00025933259166777134,0.002309427465661429,0.0005137750486028381,0.0006561800146300811,0.7918073683977127,0.0007604530255775899,0.09252441488206387,0.0017619807185838
10581368,0.003386971220606938,0.004516603308729827,0.017920671263709664,0.033095301827415824,0.00857665401417762,0.5839019864797592,0.018538763979449868,0.250582417473197,0.0794806219637394
10582173,0.010130523063708097,0.0013821010797983035,0.0016843308912939392,0.01169870758894831,0.004454325506230816,0.8262053728103638,0.005391905957367271,0.12699980475008488,0.01205289497738704
10582418,0.01606156339403242,0.21029552817344666,0.0025956870522350073,0.005219670565566048,0.01235465588979423,0.5620324313640594,0.008030393742956221,0.17898474261164665,0.00442532857414335
10583009,0.22392694186419249,0.0002992364970850758,0.003605193254770711,0.0006279273802647367,0.0005162128290976398,0.7481096833944321,0.0012587545934366062,0.012349004507996142,0.009307076688855886
10583434,0.006936885125469416,0.0010361912718508393,0.010177556541748345,0.01426942419493571,0.0011844619875773787,0.7536129951477051,0.001437201106455177,0.2026931494474411,0.008652129210531712
10583521,0.6183413565158844,0.00019557562700356357,0.00036274462763685733,0.0007291768924915232,0.0003867219165840652,0.36002304777503014,0.0009590922272764146,0.008969533606432378,0.010032748832600191
10584210,0.06140305334702134,0.00035640484566101804,0.001898171118227765,0.0005262486592982896,0.00043002591337426566,0.7787895053625107,0.0011621615994954482,0.15189073327928782,0.0035436761972960085
10584222,0.4160304069519043,0.0004640606239263434,0.0005455748905660585,0.0005539840931305662,0.00044191835331730545,0.5432398468255997,0.0011250908428337425,0.033324446994811296,0.004274653038010001
10584314,0.07108137477189302,0.001069924830517266,0.000768426078138873,0.0010984252585330978,0.0004437030802364461,0.07167965825647116,0.0063135538512142375,0.8315916508436203,0.015953308786265552
10584430,0.6940906643867493,0.0011745115771191195,0.0007018413962214254,0.0005222204272286035,0.00036728290069731884,0.17556711472570896,0.0009863637387752533,0.12236069515347481,0.004229300102451816
10584519,0.013346346910111606,0.00037736305239377543,0.0021521261951420456,0.0017076570075005293,0.0006316971848718822,0.9461459368467331,0.0008522612333763391,0.025377949932590127,0.009408683865331113
10584820,0.002775915840175003,0.00024125617346726358,0.033996837912127376,0.0004149172527831979,0.0036214826395735145,0.9358813166618347,0.0007371471074293368,0.01885865267831832,0.003472474927548319
10585136,0.003290011896751821,0.00021434068185044453,0.004274545353837311,0.0010049128904938698,0.0006570845143869519,0.9699556082487106,0.0006425679493986536,0.009791165008209646,0.010169781802687794
10586849,0.003843815444270149,0.0001561647604830796,0.0012272578023839742,0.008308953372761607,0.000302221073070541,0.9728715866804123,0.0005395304578996729,0.010423633153550327,0.0023268419899977744
10587734,0.16862652450799942,0.007486065267585218,0.0020842272497247905,0.004350881616119295,0.0016442408959846944,0.7186162322759628,0.002846452727681026,0.04038813849911094,0.053957227151840925
10587840,0.019707459839992225,0.0002536347910790937,0.0028452263068174943,0.0016277839458780363,0.0002767110290733399,0.9606316238641739,0.001215129072079435,0.010625815484672785,0.0028166177798993886
10588529,0.9398815780878067,0.0015730256054666825,0.00012581464307004353,0.00016496822900080588,8.808087932266062e-05,0.01503829169087112,0.000442272186774062,0.041400767280720174,0.0012852439103880897
10588664,0.6682924926280975,0.0015611997077940032,0.00040403711682301946,0.0003543528655427508,0.00025004105555126444,0.06925815623253584,0.0016069192497525364,0.25269600190222263,0.005576791649218649
10588792,0.7261762097477913,0.002853064885130152,0.0002780688228085637,0.0003377136818016879,0.00022612689281231724,0.018513994407840073,0.0011132376530440524,0.24823682010173798,0.002264768903842196
10589349,0.18792825704440475,0.000693690002663061,0.0020799921767320484,0.0007330682274186984,0.0005280308032524772,0.10795292630791664,0.003455717960605398,0.6913187578320503,0.005309549567755312
10589410,0.010747832362540066,0.06891635619103909,0.0019859036401612684,0.009858777397312224,0.0021323125693015754,0.6616597175598145,0.01162214286159724,0.1851153615862131,0.047961622942239046
10589411,0.012442581239156425,0.004808600584510714,0.0010740430443547666,0.002064776766928844,0.0011249450326431543,0.5993525236845016,0.005896600516280159,0.36758437380194664,0.005651563638821244
10589472,0.05845696898177266,0.006161581666674465,0.0009015772520797327,0.001662423848756589,0.0008845122138154693,0.17807522788643837,0.008004755771253258,0.7393104434013367,0.0065425485372543335
10589485,0.003758570150239393,0.01471441105240956,0.0008101044004433788,0.004177853552391753,0.0009767707597347908,0.21932480111718178,0.0041171672637574375,0.741852417588234,0.010267906007356942
10589763,0.007817839388735592,0.000183882131750579,0.0032366814266424626,0.001522776874480769,0.0008185480000975076,0.9713170677423477,0.0008544109005015343,0.009677732712589204,0.004571094352286309
10590733,0.0038994175265543163,0.0026147343160118908,0.03956910932902247,0.23426073230803013,0.002617827703943476,0.5745655447244644,0.004121291101910174,0.08499372750520706,0.053357627242803574
10592587,0.005410492041846737,0.10502720950171351,0.0024610164255136624,0.0028175186889711767,0.01548991515301168,0.6581894382834435,0.0035941505047958344,0.16777840442955494,0.03923186892643571
10592944,0.009026788175106049,0.00047854621516307816,0.005153059610165656,0.0057347959373146296,0.009129103797022253,0.8800440579652786,0.004831251397263259,0.07066986989229918,0.014932510210201144
10595034,0.00940327235730365,0.0010880283152800985,0.005351749423425645,0.0012027629127260298,0.005588774802163243,0.8675619661808014,0.002953990420792252,0.09283530805259943,0.014014128944836557
10596119,0.013862514519132674,0.00020467185822781175,0.0019969292188761756,0.0002590453368611634,0.0006405152162187733,0.9685943573713303,0.00042576167834340595,0.010554211447015405,0.003461989195784554
10599481,0.01180241786642,0.00011585558695514919,0.00024570542336732615,0.00015542940218438162,0.00019457842336123576,0.9749192297458649,0.00020884143486910034,0.011395703244488686,0.0009622297875466757
10599552,0.013967725448310375,0.033121166459750384,0.0013937796175014228,0.002923306019511074,0.0016693077923264354,0.5845595523715019,0.006573750521056354,0.34315719455480576,0.01263421995099634
10599609,0.2004323061555624,0.008122824132442474,0.0011462449765531346,0.0010562332172412425,0.0006035480691934936,0.13060044404119253,0.010527778416872025,0.639776922762394,0.007733688107691705
10599643,0.017691226908937097,0.00013056043917458737,0.0002970819859910989,0.0003326232654217165,0.00021343853586586192,0.9652557224035263,0.0003397951877559535,0.01477821241132915,0.0009613453003112227
10599718,0.007607510924572125,0.016091501427581534,0.001328019963693805,0.002843402180587873,0.0017470670136390254,0.8464679419994354,0.003373918094439432,0.08086123317480087,0.03967941179871559
10599755,0.01486337068490684,0.0004582075634971261,0.0005516971359611489,0.0010327781637897715,0.0003520824611769058,0.9203823059797287,0.0010657556413207203,0.05657573090866208,0.004718061798484996
10599776,0.009522738866508007,0.00018253014059155248,0.0002327339752810076,0.0003099230998486746,0.00022353845088218804,0.9529329389333725,0.00045013903218205087,0.025694245472550392,0.010451248497702181
10599823,0.015319459489546716,0.0003369966689206194,0.000552448516828008,0.0009169110417133197,0.0007126101772882976,0.9354880303144455,0.0005989666133245919,0.040061803185380995,0.0060127759934403
10599926,0.016297037014737725,0.0012125223729526624,0.0005142612280906178,0.0011334383161738515,0.000745480978366686,0.36840447783470154,0.0012612566933967173,0.6015517711639404,0.008879733621142805
10600363,0.004650736751500517,0.0011005081760231405,0.0008242462936323136,0.007420943642500788,0.000925386011658702,0.91826531291008,0.0028312742651905864,0.04082038952037692,0.023161201737821102
10600655,0.004584008682286367,0.1704052146524191,0.00781914294930175,0.0067055839754175395,0.00373775273328647,0.30887661315500736,0.008449135697446764,0.4375670701265335,0.051855483558028936
10600700,0.08413053397089243,0.011465488467365503,0.0016568827559240162,0.0032683802128303796,0.0013453315914375708,0.2679786551743746,0.005976702843327075,0.597125343978405,0.027052681427448988
10600716,0.07108693988993764,0.008398952602874488,0.0013979794457554817,0.0027959925937466323,0.0013777674321318045,0.3686247169971466,0.025673077907413244,0.4946715980768204,0.025972973089665174
10600717,0.03125029127113521,0.006288199685513973,0.01985615841113031,0.0018528879154473543,0.001152227952843532,0.5728650391101837,0.014364941045641899,0.3071383088827133,0.04523192439228296
10600746,0.1680730478838086,0.0018596782902022824,0.00099709584901575,0.0022329061466734856,0.001038065500324592,0.4136264994740486,0.004527145414613187,0.38542599231004715,0.022219552542082965
10602334,0.5351692289113998,0.00022539580095326528,0.00024995339481392875,0.00029308740340638906,0.00020868648425675929,0.44252268224954605,0.0007706049218541011,0.01643218263052404,0.004128174317884259
10602555,0.04250547802075744,0.0004324419642216526,0.0008195751797757111,0.0007894654845586047,0.0005388069184846245,0.7843896597623825,0.0009439248678972945,0.16539942659437656,0.004181212425464764
10602707,0.08832036564126611,0.0005241771068540402,0.0007864161743782461,0.0006807568424846977,0.0009110807004617527,0.5916172862052917,0.0031802334415260702,0.3111047148704529,0.002874965372029692
10602774,0.02754258457571268,0.00015985006757546216,0.0003732236582436599,0.0004238061956129968,0.0002836807798303198,0.9486434608697891,0.0006654638345935382,0.020136201521381736,0.0017717341106617823
10602968,0.012706938083283603,0.00013409091252469807,0.0002082952323689824,0.00022952213475946337,0.00019917869030905422,0.9691419303417206,0.00020815519565076102,0.01639831147622317,0.0007735782310192008
10603667,0.0032057356438599527,0.00019225568394176662,0.00032976527654682286,0.0006387198664015159,0.0007400366557703819,0.9585025906562805,0.0007217726379167289,0.03408578666858375,0.0015833017969271168
10603790,0.003718933730851859,0.08588539808988571,0.004193278000457212,0.06468496657907963,0.012073424411937594,0.4375421479344368,0.00857684575021267,0.26220956072211266,0.12111547868698835
10603793,0.003755298152100295,0.09497055318206549,0.0022752859513275325,0.006985218467889354,0.0031439707381650805,0.2765936516225338,0.014293324202299118,0.5721008256077766,0.02588189661037177
10603811,0.003428525000344962,0.019167957827448845,0.0012577381712617353,0.0015541925677098334,0.0016082055954029784,0.2466064877808094,0.004764039593283087,0.6796133369207382,0.04199947789311409
